Architecture,Dataset,Preprocessing,Sparsity,mIoU,mIoU_var,mAcc,mAcc_var,aAcc,aAcc_var
upernet,cityscapes,grayscale,50,58.99,0.94,66.86,0.93,93.52,0.18
upernet,cityscapes,grayscale,60,57.66,0.84,66.39,1.55,92.79,0.19
upernet,cityscapes,grayscale,70,59.66,3.53,68.90,3.68,92.61,0.68
upernet,cityscapes,grayscale,80,56.31,2.63,66.07,2.84,91.51,0.45
upernet,cityscapes,grayscale,90,49.14,0.72,58.79,2.34,88.53,0.23
upernet,cityscapes,color-opponency,0,64.33,1.32,72.12,1.90,94.63,0.13
upernet,cityscapes,color-opponency,40,63.46,2.25,71.83,2.66,94.54,0.13
upernet,cityscapes,color-opponency,50,63.96,4.59,72.60,4.19,94.50,0.33
upernet,cityscapes,color-opponency,60,61.61,0.97,69.28,1.74,94.21,0.06
upernet,cityscapes,color-opponency,70,62.99,3.01,71.25,3.06,94.22,0.26
upernet,cityscapes,color-opponency,80,59.32,0.58,67.48,0.46,93.47,0.14
upernet,cityscapes,color-opponency,90,59.10,3.33,67.97,4.00,92.57,0.25
upernet,cityscapes,single-color,0,63.37,2.80,72.26,2.80,94.47,0.20
upernet,cityscapes,single-color,40,62.69,0.82,70.38,0.37,94.32,0.19
upernet,cityscapes,single-color,50,63.31,3.50,71.88,4.06,94.42,0.27
upernet,cityscapes,single-color,60,61.19,2.55,69.67,3.14,93.83,0.27
upernet,cityscapes,single-color,70,60.92,0.63,70.05,1.43,93.17,0.29
upernet,cityscapes,single-color,80,60.12,1.14,69.00,1.35,92.57,0.29
upernet,cityscapes,single-color,90,53.51,0.83,63.21,1.34,90.20,0.26
upernet,dark_zurich,grayscale,0,18.03,1.82,32.15,1.79,50.00,1.10
upernet,dark_zurich,grayscale,40,17.00,0.84,28.83,2.63,50.89,0.98
upernet,dark_zurich,grayscale,50,18.41,1.45,31.65,0.84,53.84,0.65
upernet,dark_zurich,grayscale,60,17.66,0.19,28.73,0.66,54.70,0.77
upernet,dark_zurich,grayscale,70,16.83,1.87,27.68,1.57,52.38,1.66
upernet,dark_zurich,grayscale,80,15.18,1.25,26.69,2.62,47.55,3.37
upernet,dark_zurich,grayscale,90,11.54,0.67,20.59,1.84,38.06,4.23
upernet,dark_zurich,color-opponency,0,16.10,0.95,29.13,1.21,46.56,4.08
upernet,dark_zurich,color-opponency,40,15.66,1.77,28.69,1.37,48.64,4.08
upernet,dark_zurich,color-opponency,50,17.18,0.97,30.47,0.73,49.65,4.33
upernet,dark_zurich,color-opponency,60,17.42,1.41,29.71,1.94,49.31,4.95
upernet,dark_zurich,color-opponency,70,17.84,2.02,31.46,0.88,54.26,2.32
upernet,dark_zurich,color-opponency,80,16.71,0.44,28.19,2.11,50.47,2.57
upernet,dark_zurich,color-opponency,90,15.01,0.67,23.65,1.55,39.98,6.99
upernet,dark_zurich,single-color,0,13.82,1.52,27.68,1.50,44.06,3.62
upernet,dark_zurich,single-color,40,16.20,0.76,28.99,1.20,49.84,2.38
upernet,dark_zurich,single-color,50,16.47,0.89,29.15,2.23,46.33,5.58
upernet,dark_zurich,single-color,60,16.20,0.76,28.99,1.20,49.84,2.38
upernet,dark_zurich,single-color,70,14.74,0.76,26.73,1.84,44.97,0.28
upernet,dark_zurich,single-color,80,12.24,1.40,22.90,3.00,33.62,10.31
upernet,dark_zurich,single-color,90,12.20,1.10,23.65,1.55,39.98,6.99
upernet,acdc_night,baseline_zero_shot,0,9.64,1.84,19.0,0.63,33.43,5.45
upernet,acdc_night,baseline_zero_shot,10,7.59,0.9,16.83,0.35,29.52,2.26
upernet,acdc_night,baseline_zero_shot,20,5.77,0.8,13.41,0.84,26.39,1.97
upernet,acdc_night,baseline_zero_shot,30,4.52,0.32,11.02,0.43,24.28,2.44
upernet,acdc_night,baseline_zero_shot,40,3.76,0.3,10.11,0.93,22.6,2.55
upernet,acdc_night,baseline_zero_shot,50,2.93,0.33,8.52,0.88,20.85,0.47
upernet,acdc_night,baseline_zero_shot,60,2.55,0.27,7.43,0.71,19.86,0.29
upernet,acdc_night,baseline_zero_shot,70,2.3,0.15,6.82,0.54,18.59,1.39
upernet,acdc_night,baseline_zero_shot,80,2.36,0.17,7.45,0.62,18.74,3.92
upernet,acdc_night,baseline_zero_shot,90,2.82,0.51,7.65,0.7,19.74,6.34
upernet,acdc_night,grayscale_zero_shot,0,17.88,0.43,28.1,0.75,56.82,1.61
upernet,acdc_night,grayscale_zero_shot,10,17.89,0.43,28.09,0.75,56.8,1.62
upernet,acdc_night,grayscale_zero_shot,20,17.89,0.35,28.0,0.83,56.55,1.56
upernet,acdc_night,grayscale_zero_shot,30,17.76,0.2,27.65,0.98,55.85,1.54
upernet,acdc_night,grayscale_zero_shot,40,17.52,0.11,27.18,1.26,54.71,1.51
upernet,acdc_night,grayscale_zero_shot,50,16.92,0.4,26.33,1.63,52.86,1.75
upernet,acdc_night,grayscale_zero_shot,60,15.79,0.98,25.05,2.2,49.2,3.24
upernet,acdc_night,grayscale_zero_shot,70,14.05,1.61,23.3,2.82,43.52,5.57
upernet,acdc_night,grayscale_zero_shot,80,11.6,1.86,20.66,3.15,36.25,7.09
upernet,acdc_night,grayscale_zero_shot,90,7.97,1.31,15.38,2.04,27.44,4.11
upernet,acdc_night,color-opponency_zero_shot,0,15.09,1.49,27.03,0.89,44.51,9.51
upernet,acdc_night,color-opponency_zero_shot,10,15.09,1.49,27.02,0.9,44.5,9.53
upernet,acdc_night,color-opponency_zero_shot,20,15.06,1.51,27.0,0.92,44.37,9.73
upernet,acdc_night,color-opponency_zero_shot,30,14.98,1.67,26.87,1.15,43.7,10.76
upernet,acdc_night,color-opponency_zero_shot,40,14.71,2.15,26.36,1.95,41.76,13.38
upernet,acdc_night,color-opponency_zero_shot,50,14.44,2.65,25.86,2.86,39.73,15.73
upernet,acdc_night,color-opponency_zero_shot,60,14.28,2.87,25.31,3.28,38.34,16.76
upernet,acdc_night,color-opponency_zero_shot,70,14.03,2.97,24.58,3.44,37.88,16.49
upernet,acdc_night,color-opponency_zero_shot,80,15.45,1.44,26.01,1.26,46.11,8.56
upernet,acdc_night,color-opponency_zero_shot,90,14.63,1.28,24.26,2.36,46.98,6.14
upernet,acdc_night,single-color_zero_shot,0,14.3,1.86,26.64,1.33,46.29,6.03
upernet,acdc_night,single-color_zero_shot,10,14.29,1.88,26.62,1.36,46.23,6.08
upernet,acdc_night,single-color_zero_shot,20,14.21,2.0,26.42,1.59,45.83,6.5
upernet,acdc_night,single-color_zero_shot,30,13.98,2.25,25.79,2.22,44.8,7.57
upernet,acdc_night,single-color_zero_shot,40,13.69,2.59,24.94,2.87,42.86,8.98
upernet,acdc_night,single-color_zero_shot,50,13.06,2.98,23.7,3.32,40.26,10.95
upernet,acdc_night,single-color_zero_shot,60,12.47,3.39,22.69,3.63,37.57,13.14
upernet,acdc_night,single-color_zero_shot,70,11.7,3.51,21.53,3.66,35.4,14.84
upernet,acdc_night,single-color_zero_shot,80,11.04,3.58,20.89,3.59,34.56,14.96
upernet,acdc_night,single-color_zero_shot,90,9.83,2.75,19.31,1.94,32.89,11.1
upernet,acdc_fog,grayscale_zero_shot,0,42.62,1.16,52.52,4.33,81.43,5.19
upernet,acdc_fog,grayscale_zero_shot,10,42.72,1.22,52.58,4.33,81.78,5.31
upernet,acdc_fog,grayscale_zero_shot,20,42.91,1.56,52.67,4.34,82.47,6.22
upernet,acdc_fog,grayscale_zero_shot,30,42.24,2.03,52.15,4.61,80.69,8.33
upernet,acdc_fog,grayscale_zero_shot,40,40.46,1.9,50.81,4.77,76.61,8.31
upernet,acdc_fog,grayscale_zero_shot,50,39.12,2.2,49.36,5.04,75.34,9.25
upernet,acdc_fog,grayscale_zero_shot,60,36.97,2.91,46.67,5.6,74.1,10.14
upernet,acdc_fog,grayscale_zero_shot,70,33.31,2.78,41.93,5.37,73.24,8.66
upernet,acdc_fog,grayscale_zero_shot,80,25.56,2.64,32.66,4.07,68.51,6.36
upernet,acdc_fog,grayscale_zero_shot,90,14.73,2.59,20.09,2.14,57.34,6.68
upernet,acdc_fog,color-opponency_zero_shot,0,44.93,0.41,54.2,1.18,84.51,1.64
upernet,acdc_fog,color-opponency_zero_shot,10,44.94,0.41,54.2,1.19,84.52,1.64
upernet,acdc_fog,color-opponency_zero_shot,20,44.95,0.4,54.2,1.19,84.57,1.63
upernet,acdc_fog,color-opponency_zero_shot,30,44.92,0.39,54.14,1.17,84.71,1.59
upernet,acdc_fog,color-opponency_zero_shot,40,44.76,0.41,53.95,1.12,85.13,1.43
upernet,acdc_fog,color-opponency_zero_shot,50,44.26,0.47,53.44,0.99,85.43,1.17
upernet,acdc_fog,color-opponency_zero_shot,60,43.8,0.65,52.97,1.16,85.71
upernet,acdc_fog,color-opponency_zero_shot,70,42.5,0.8,51.82,1.16,83.58,1.29
upernet,acdc_fog,color-opponency_zero_shot,80,40.71,1.2,49.43,0.4,79.25,4.57
upernet,acdc_fog,color-opponency_zero_shot,90,32.68,3.06,39.33,2.48,73.92,8.43
upernet,acdc_fog,single-color_zero_shot,0,45.26,2.88,55.95,4.02,82.61,6.45
upernet,acdc_fog,single-color_zero_shot,10,45.34,2.88,55.99,4.01,82.87,6.44
upernet,acdc_fog,single-color_zero_shot,20,45.55,3.1,56.08,4.14,83.59,7.18
upernet,acdc_fog,single-color_zero_shot,30,45.16,3.46,55.83,4.43,82.38,9.17
upernet,acdc_fog,single-color_zero_shot,40,44.13,3.16,55.26,4.48,80.02,9.28
upernet,acdc_fog,single-color_zero_shot,50,43.0,3.08,54.18,4.72,78.81,9.13
upernet,acdc_fog,single-color_zero_shot,60,41.58,2.83,52.45,4.73,79.07,7.77
upernet,acdc_fog,single-color_zero_shot,70,39.39,2.74,49.13,4.79,79.61,5.41
upernet,acdc_fog,single-color_zero_shot,80,34.79,2.35,42.58,3.63,77.79,2.52
upernet,acdc_fog,single-color_zero_shot,90,22.91,1.19,28.54,0.98,70.96,0.8
upernet,acdc_rain,grayscale_zero_shot,10,28.22,0.52,38.29,2.55,67.69,5.99
upernet,acdc_rain,grayscale_zero_shot,20,28.61,0.77,38.58,2.59,69.31,7.03
upernet,acdc_rain,grayscale_zero_shot,30,29.14,1.32,38.94,2.67,71.59,8.93
upernet,acdc_rain,grayscale_zero_shot,40,28.9,1.06,38.69,2.4,71.35,7.35
upernet,acdc_rain,grayscale_zero_shot,50,29.03,0.99,38.26,1.89,73.57,6.22
upernet,acdc_rain,grayscale_zero_shot,60,28.04,1.11,36.29,2.15,74.43,5.54
upernet,acdc_rain,grayscale_zero_shot,70,25.82,1.36,32.61,1.97,73.82,3.9
upernet,acdc_rain,grayscale_zero_shot,80,21.04,1.15,26.51,1.22,69.41,2.17
upernet,acdc_rain,grayscale_zero_shot,90,14.32,0.74,18.75,0.44,61.42,3.02
upernet,acdc_rain,color-opponency_zero_shot,0,33.96,2.67,44.0,2.42,75.13,5.91
upernet,acdc_rain,color-opponency_zero_shot,10,33.96,2.67,44.0,2.42,75.14,5.91
upernet,acdc_rain,color-opponency_zero_shot,20,33.99,2.67,44.01,2.42,75.24,5.92
upernet,acdc_rain,color-opponency_zero_shot,30,34.06,2.67,44.04,2.42,75.54,5.92
upernet,acdc_rain,color-opponency_zero_shot,40,34.17,2.72,44.06,2.44,76.4,5.91
upernet,acdc_rain,color-opponency_zero_shot,50,34.22,2.67,43.93,2.38,77.59,5.78
upernet,acdc_rain,color-opponency_zero_shot,60,34.62,2.36,43.9,2.16,80.08,5.18
upernet,acdc_rain,color-opponency_zero_shot,70,33.64,2.34,42.46,1.98,79.27,5.97
upernet,acdc_rain,color-opponency_zero_shot,80,31.7,2.05,40.01,1.43,77.81,7.54
upernet,acdc_rain,color-opponency_zero_shot,90,25.4,2.84,31.96,2.78,73.98,8.45
upernet,acdc_rain,single-color_zero_shot,0,33.35,1.69,43.9,2.94,73.61,6.08
upernet,acdc_rain,single-color_zero_shot,10,33.43,1.7,43.96,2.94,73.97,6.09
upernet,acdc_rain,single-color_zero_shot,20,34.0,1.9,44.34,2.99,76.21,6.55
upernet,acdc_rain,single-color_zero_shot,30,34.79,2.25,44.86,3.1,79.09,7.23
upernet,acdc_rain,single-color_zero_shot,40,34.42,1.82,44.6,2.86,78.58,5.72
upernet,acdc_rain,single-color_zero_shot,50,34.08,1.56,43.85,2.69,79.83,4.47
upernet,acdc_rain,single-color_zero_shot,60,33.38,1.42,42.53,2.56,81.37,2.89
upernet,acdc_rain,single-color_zero_shot,70,30.99,1.33,38.73,2.69,81.36,0.62
upernet,acdc_rain,single-color_zero_shot,80,26.47,1.5,32.99,2.43,77.78,0.56
upernet,acdc_rain,single-color_zero_shot,90,20.45,0.84,26.35,1.43,71.69,0.64
upernet,acdc_snow,grayscale_zero_shot,0,25.84,2.24,36.61,4.14,65.72,7.38
upernet,acdc_snow,grayscale_zero_shot,10,25.97,2.3,36.71,4.16,66.22,7.58
upernet,acdc_snow,grayscale_zero_shot,20,26.64,2.78,37.17,4.34,68.91,9.06
upernet,acdc_snow,grayscale_zero_shot,30,26.58,2.7,37.06,4.3,69.09,8.57
upernet,acdc_snow,grayscale_zero_shot,40,26.17,2.44,36.4,4.23,68.74,7.5
upernet,acdc_snow,grayscale_zero_shot,50,25.38,2.32,35.1,4.08,67.93,6.45
upernet,acdc_snow,grayscale_zero_shot,60,23.95,2.28,32.77,4.03,66.19,5.26
upernet,acdc_snow,grayscale_zero_shot,70,21.38,2.41,28.89,3.78,62.97,4.59
upernet,acdc_snow,grayscale_zero_shot,80,18.3,2.13,24.27,2.78,58.86,3.4
upernet,acdc_snow,grayscale_zero_shot,90,12.5,2.0,17.33,1.84,52.0,3.25
upernet,acdc_snow,color-opponency_zero_shot,0,26.74,1.63,37.03,1.48,69.17,1.68
upernet,acdc_snow,color-opponency_zero_shot,10,26.74,1.62,37.03,1.48,69.18,1.68
upernet,acdc_snow,color-opponency_zero_shot,20,26.78,1.62,37.06,1.46,69.29,1.66
upernet,acdc_snow,color-opponency_zero_shot,30,26.83,1.6,37.09,1.45,69.51,1.62
upernet,acdc_snow,color-opponency_zero_shot,40,27.0,1.58,37.17,1.44,70.25,1.47
upernet,acdc_snow,color-opponency_zero_shot,50,27.17,1.46,37.21,1.39,71.16,1.12
upernet,acdc_snow,color-opponency_zero_shot,60,27.52,1.14,37.27,1.19,72.87,0.23
upernet,acdc_snow,color-opponency_zero_shot,70,26.97,1.19,36.72,1.15,72.1,0.44
upernet,acdc_snow,color-opponency_zero_shot,80,26.23,0.88,36.01,0.63,71.49,0.84
upernet,acdc_snow,color-opponency_zero_shot,90,22.48,2.37,30.43,2.34,66.63,4.87
upernet,acdc_snow,single-color_zero_shot,0,25.3,2.26,35.74,2.98,66.81,7.99
upernet,acdc_snow,single-color_zero_shot,10,25.41,2.3,35.81,2.98,67.21,8.15
upernet,acdc_snow,single-color_zero_shot,20,26.13,2.56,36.23,3.0,69.79,8.63
upernet,acdc_snow,single-color_zero_shot,30,26.12,2.46,36.12,2.93,69.8,7.99
upernet,acdc_snow,single-color_zero_shot,40,25.92,2.23,35.75,2.78,69.97,6.83
upernet,acdc_snow,single-color_zero_shot,50,25.78,2.13,35.17,2.56,70.35,6.04
upernet,acdc_snow,single-color_zero_shot,60,25.51,2.25,34.44,3.07,70.55,4.01
upernet,acdc_snow,single-color_zero_shot,70,24.79,1.7,32.66,2.3,70.59,2.86
upernet,acdc_snow,single-color_zero_shot,80,22.59,1.05,29.37,1.77,68.79,1.58
upernet,acdc_snow,single-color_zero_shot,90,18.26,1.13,24.02,1.32,64.19,1.7
upernet,cityscapes,baseline_zero_shot,0,61.87,0.21,69.87,1.49,94.01,0.34
upernet,cityscapes,baseline_zero_shot,10,60.53,0.18,69.01,1.52,93.3,0.52
upernet,cityscapes,baseline_zero_shot,20,55.74,0.61,66.58,1.59,89.85,1.2
upernet,cityscapes,baseline_zero_shot,30,48.11,0.36,61.91,1.76,81.03,1.86
upernet,cityscapes,baseline_zero_shot,40,39.86,0.58,55.17,1.76,68.9,1.47
upernet,cityscapes,baseline_zero_shot,50,32.16,0.44,46.58,2.53,59.16,2.18
upernet,cityscapes,baseline_zero_shot,60,23.46,2.0,35.19,3.52,49.91,3.78
upernet,cityscapes,baseline_zero_shot,70,13.31,2.76,21.77,3.09,38.38,6.43
upernet,cityscapes,baseline_zero_shot,80,6.07,2.21,12.03,2.55,27.7,8.67
upernet,cityscapes,baseline_zero_shot,90,3.76,1.55,8.76,2.34,22.85,6.46
upernet,cityscapes,grayscale_zero_shot,0,59.5,0.94,67.65,1.91,93.7,0.04
upernet,cityscapes,grayscale_zero_shot,10,59.5,0.93,67.65,1.9,93.7,0.04
upernet,cityscapes,grayscale_zero_shot,20,59.49,0.94,67.64,1.92,93.67,0.06
upernet,cityscapes,grayscale_zero_shot,30,59.31,1.03,67.44,1.94,93.52,0.13
upernet,cityscapes,grayscale_zero_shot,40,58.57,1.21,66.89,1.88,92.9,0.63
upernet,cityscapes,grayscale_zero_shot,50,56.44,1.83,65.02,1.76,90.75,2.56
upernet,cityscapes,grayscale_zero_shot,60,52.71,2.3,61.72,1.93,85.49,5.59
upernet,cityscapes,grayscale_zero_shot,70,46.46,2.51,55.98,2.3,76.71,5.48
upernet,cityscapes,grayscale_zero_shot,80,35.23,3.05,45.19,2.8,62.44,3.21
upernet,cityscapes,grayscale_zero_shot,90,18.82,3.08,26.69,2.7,45.14,1.91
upernet,cityscapes,color-opponency_zero_shot,0,61.93,0.88,70.28,0.72,94.35,0.12
upernet,cityscapes,color-opponency_zero_shot,10,61.93,0.87,70.26,0.72,94.35,0.12
upernet,cityscapes,color-opponency_zero_shot,20,61.94,0.8,70.25,0.75,94.34,0.11
upernet,cityscapes,color-opponency_zero_shot,30,61.94,0.65,70.23,0.83,94.29,0.12
upernet,cityscapes,color-opponency_zero_shot,40,61.75,0.56,70.09,0.96,94.16,0.16
upernet,cityscapes,color-opponency_zero_shot,50,60.59,1.1,69.5,1.03,93.49,0.56
upernet,cityscapes,color-opponency_zero_shot,60,58.32,1.82,68.01,0.78,90.56,3.36
upernet,cityscapes,color-opponency_zero_shot,70,55.92,2.05,65.75,0.74,87.34,6.33
upernet,cityscapes,color-opponency_zero_shot,80,53.16,1.38,62.63,1.45,87.6,4.38
upernet,cityscapes,color-opponency_zero_shot,90,42.8,2.63,52.11,3.28,80.36,6.53
upernet,cityscapes,single-color_zero_shot,0,63.17,1.77,71.45,2.05,94.45,0.07
upernet,cityscapes,single-color_zero_shot,10,63.17,1.8,71.44,2.07,94.45,0.07
upernet,cityscapes,single-color_zero_shot,20,63.14,1.85,71.44,2.13,94.39,0.09
upernet,cityscapes,single-color_zero_shot,30,62.91,1.76,71.35,2.13,94.14,0.3
upernet,cityscapes,single-color_zero_shot,40,62.25,1.48,70.99,2.04,93.59,0.83
upernet,cityscapes,single-color_zero_shot,50,60.32,0.95,69.87,1.84,91.88,2.25
upernet,cityscapes,single-color_zero_shot,60,57.14,0.66,67.34,1.43,89.02,3.81
upernet,cityscapes,single-color_zero_shot,70,52.75,1.2,63.31,1.05,85.33,4.88
upernet,cityscapes,single-color_zero_shot,80,44.34,1.67,55.23,0.76,78.06,6.37
upernet,cityscapes,single-color_zero_shot,90,26.04,2.5,37.0,1.32,58.31,9.31
upernet,dark_zurich,baseline_zero_shot,0,10.07,1.49,17.46,2.39,32.29,5.55
upernet,dark_zurich,baseline_zero_shot,10,8.28,0.97,15.14,2.07,29.34,3.08
upernet,dark_zurich,baseline_zero_shot,20,6.19,0.36,12.43,1.23,26.52,2.59
upernet,dark_zurich,baseline_zero_shot,30,4.34,0.07,9.72,1.23,23.57,2.05
upernet,dark_zurich,baseline_zero_shot,40,3.36,0.32,8.42,0.98,21.53,2.25
upernet,dark_zurich,baseline_zero_shot,50,2.57,0.57,7.06,0.29,19.36,2.48
upernet,dark_zurich,baseline_zero_shot,60,2.29,0.35,6.53,0.14,18.52,2.15
upernet,dark_zurich,baseline_zero_shot,70,2.21,0.4,6.12,0.3,18.37,2.8
upernet,dark_zurich,baseline_zero_shot,80,2.39,0.42,6.36,0.63,18.95,4.74
upernet,dark_zurich,baseline_zero_shot,90,2.97,0.84,6.18,1.83,20.57,8.1
upernet,dark_zurich,grayscale_zero_shot,0,17.66,0.47,29.58,0.75,53.4,2.25
upernet,dark_zurich,grayscale_zero_shot,10,17.66,0.47,29.58,0.74,53.38,2.28
upernet,dark_zurich,grayscale_zero_shot,20,17.69,0.42,29.55,0.79,53.18,2.15
upernet,dark_zurich,grayscale_zero_shot,30,17.63,0.32,29.32,1.16,52.49,2.07
upernet,dark_zurich,grayscale_zero_shot,40,17.46,0.35,28.89,1.41,51.11,1.9
upernet,dark_zurich,grayscale_zero_shot,50,16.95,0.58,27.98,1.85,49.21,1.79
upernet,dark_zurich,grayscale_zero_shot,60,16.29,0.7,26.77,2.46,46.4,2.42
upernet,dark_zurich,grayscale_zero_shot,70,14.6,1.46,25.06,3.03,41.88,4.26
upernet,dark_zurich,grayscale_zero_shot,80,12.06,1.96,22.23,3.37,35.57,6.17
upernet,dark_zurich,grayscale_zero_shot,90,8.3,1.44,16.77,2.36,26.22,4.0
upernet,dark_zurich,color-opponency_zero_shot,0,14.31,1.88,26.85,1.97,40.99,9.39
upernet,dark_zurich,color-opponency_zero_shot,10,14.31,1.89,26.85,1.98,40.99,9.4
upernet,dark_zurich,color-opponency_zero_shot,20,14.29,1.9,26.81,2.03,40.88,9.58
upernet,dark_zurich,color-opponency_zero_shot,30,14.17,2.09,26.63,2.37,40.21,10.48
upernet,dark_zurich,color-opponency_zero_shot,40,13.78,2.57,26.05,3.19,38.32,12.57
upernet,dark_zurich,color-opponency_zero_shot,50,13.47,3.16,25.65,4.16,36.43,14.57
upernet,dark_zurich,color-opponency_zero_shot,60,13.28,3.54,25.34,4.59,35.2,15.38
upernet,dark_zurich,color-opponency_zero_shot,70,13.26,3.83,25.27,4.74,35.31,15.25
upernet,dark_zurich,color-opponency_zero_shot,80,14.49,1.88,26.86,1.7,43.31,8.2
upernet,dark_zurich,color-opponency_zero_shot,90,13.96,1.78,25.09,3.02,45.9,5.05
upernet,dark_zurich,single-color_zero_shot,0,13.47,2.45,25.99,2.23,41.43,6.72
upernet,dark_zurich,single-color_zero_shot,10,13.47,2.46,25.99,2.26,41.37,6.76
upernet,dark_zurich,single-color_zero_shot,20,13.38,2.53,25.78,2.51,40.96,7.07
upernet,dark_zurich,single-color_zero_shot,30,13.3,2.76,25.35,3.12,40.11,7.92
upernet,dark_zurich,single-color_zero_shot,40,13.09,3.21,24.58,3.8,38.28,9.28
upernet,dark_zurich,single-color_zero_shot,50,12.62,3.76,23.45,4.39,36.12,11.23
upernet,dark_zurich,single-color_zero_shot,60,12.1,4.32,22.31,4.87,33.99,12.96
upernet,dark_zurich,single-color_zero_shot,70,11.44,4.46,21.12,4.82,32.46,14.56
upernet,dark_zurich,single-color_zero_shot,80,10.68,4.36,20.19,4.89,32.08,15.28
upernet,dark_zurich,single-color_zero_shot,90,9.54,3.24,18.41,3.65,29.94,11.68
